Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Multiple Choice Question (QPG) Test Paper,Good conductors of electricity can :,N/A,allow heat to pass through it,allow current (electricity) to pass through it,both (a) and (b),none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Multiple Choice Question (QPG) Test Paper,Lustre is a way of describing :,N/A,the shine of a material,the solubility of a material,the conductivity of a material,all of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Multiple Choice Question (QPG) Test Paper,The process of grouping things is based on,N/A,similarities,dissimilarities,both (a) and (b),none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Multiple Choice Question (QPG) Test Paper,The property of a material to allow the flow of electric current is called :,N/A,hardness,transparency,conductivity,solubility,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Multiple Choice Question (QPG) Test Paper,The property of a substance by which it dissolves in water is :,N/A,transparency,hardness,floatation,solubility,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Multiple Choice Question (QPG) Test Paper,Water is a/an :,N/A,opaque object,transparent object,translucent object,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Multiple Choice Question (QPG) Test Paper,Which of the following is a good conductor of heat?,N/A,Glass,Wood,Copper,Paper,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Multiple Choice Question (QPG) Test Paper,Which of the following is a magnetic material?,N/A,Glass,Plastic,Copper,Iron,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Multiple Choice Question (QPG) Test Paper,Which of the following will dissolve in water?,N/A,Metal,Chalk,Paper,Oxygen,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Short Answer Questions (QPG),Define density,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Short Answer Questions (QPG),Give five examples of materials having lustre. What is the general name given to such materials?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Short Answer Questions (QPG),"Give two examples each of objects made from glass, wood and metal.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Short Answer Questions (QPG),How are liquids different from solids?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Short Answer Questions (QPG),What are translucent objects?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Short Answer Questions (QPG),What is the similarity between liquids and gases?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Short Answer Questions (QPG),Why do you consider air as a matter?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,True or False (QPG),Kerosene oil mixes with water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,True or False (QPG),"Rubber is transparent, while water is opaque.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,True or False (QPG),Sand dissolves in water,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,True or False (QPG),Sawdust floats on water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,True or False (QPG),The liquid in which a substance dissolves is called a solute.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 2 Sorting Materials into Groups,,,Value Based Question,"Vivek and Rahul are childhood friends. They opened retail shops in their village. They brought similar articles in
wholesale from the city and sold them at fixed price from their shops. Vivek used to have a brisk sale. However,
the customers were not happy with Rahul. Many a times he could not locate the articles from the customers.
Answer the questions based on the above information :
(a) What are the values displayed by Vivek to do such a job?
(b) Discuss what was the problem with Rahul? Assume both of them were nice to their customers.
(c) Suggest ways to improve the retail sale of Rahul?",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Fill in the blank (QPG),__________________ is produced when oppositely charged clouds come closer to each other.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Fill in the blank (QPG),During a storm _________ get charged causing lightning and thunder.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Fill in the blank (QPG),Earthquakes are caused because of the motion of the __________________ in the outer crust of the Earth.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Fill in the blank (QPG),Like charges __________________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Fill in the blank (QPG),We can use a __________________ to detect and measure charges.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Very Short Answer Questions (QPG),A charged body loses its charge if we touch it with our hand. Why?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Very Short Answer Questions (QPG),The earthquakes take place near the site of the explosion. Why?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Very Short Answer Questions (QPG),Thunder is heard little latter than the flash of lightning. Why?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Long Answer Questions (QPG),"Name the scale on which the destructive energy of an earthquake is measured. An earthquake measures 3 on this scale.
Would it be recorded by a seismograph? Is it likely to cause much damage?",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Long Answer Questions (QPG),"The weather department has predicted that a thunderstorm is likely to occur on a certain day. Suppose you have to go
out on the day. Would you carry an umbrella? Explain.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Long Answer Questions (QPG),"What should you do during an earthquake to minimise injury to ourselves? Give an account of what we should do if we
are indoor and if we are outdoors.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Long Answer Questions (QPG),Describe with the help of a diagram an instrument which can be used to detect a charged body.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Multiple Choice Question (QPG) Test Paper,Atmospheric electricity was discovered by,N/A,Thales,Newton,Benjamin Franklin,William Gilbert,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Multiple Choice Question (QPG) Test Paper,Electric charges are,N/A,only positive,only negative,insulators,either positive or negative,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Multiple Choice Question (QPG) Test Paper,Lightning occurs because of,N/A,wind,rain,angry Gods,electric discharge,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Multiple Choice Question (QPG) Test Paper,We hear a thunder because,N/A,a lot of charges go in lightning.,because lightning is very bright.,because air heats up and expands all of a sudden during lightning.,clouds hang against each other.,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Multiple Choice Question (QPG) Test Paper,When a glass rod is rubbed with a piece of silk cloth the rod,N/A,and the cloth both acquire positive charge.,becomes positively charged while the cloth has a negative charge.,and the cloth both acquire negative charge.,becomes negatively charged while the cloth has a positive charge.,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Short Answer Questions (QPG),In what situation can lightning be dangerous?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Short Answer Questions (QPG),In what ways is lightning useful?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Short Answer Questions (QPG),List five safety measures against lightning strikes.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Short Answer Questions (QPG),List two uses of gold leaf electroscope.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Short Answer Questions (QPG),What is a lightning strike? How can we protect ourselves from it?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,True or False (QPG),A charged glass rod attract a charged plastic straw.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,True or False (QPG),"An ebonite rod rubbed with flannel, gets a negative charge.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,True or False (QPG),Earthquakes can be predicted in advance.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,True or False (QPG),Lightning conductor cannot protect a building from lightning.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,True or False (QPG),Like charges attract each other.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 12 Some Natural Phenomena,,,Value Based Question,"Kamlesh goes to market. While returning, all on a sudden lightning and thunder strike the nearby place. He gets scared. He
takes shelter in a building although there is a tall tree also there.
1. Why does Kamlesh not take shelter under the tree?
2. What value do you learn from Kamlesh?",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),_______________ is the process in which gas changes into liquid on cooling.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),__________________ and stone are examples of solids.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),Carbon dioxide and oxygen are __________________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),Liquids can __________________ easily and can be poured.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),Milk and juice are __________________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,Brick is an example of,N/A,solid,liquid,gas,ice,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,The process of changing ice into water on heating is called,N/A,freezing,condensation,evaporation,melting,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,"When you keep water in a freezer, it changes into",N/A,steam,water vapour,ice,milk,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,Which of the following can flow easily?,N/A,Water,Eraser,Book,Chair,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,Which of the following is an example of gas?,N/A,Book,Milk,Juice,Oxygen,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),How do the three forms of water change from one form to another?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),What are solids? Give examples.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),"What are the differences among solids, liquids and gases?",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),What is condensation?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),What is evaporation?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),_________________________ do not have definite shape and volume.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),In a _______________________ change no new substance is formed.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),"In solids, the molecules are ________________________packed.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),Salt and sugar are _________________________________ in water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),"When the steam touches a cold surface, it changes into _________________ .",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,There is little intermolecular space between the molecules of,N/A,solids,liquids,gases,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,Which of the following can take up all the available space?,N/A,Eraser,Milk,Steam,Flower,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,Which of the following cannot be seen with naked eyes?,N/A,Solids,Liquids,Molecules,None of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,Which of the following is a chemical change?,N/A,Melting of ice,Melting of wax,Glowing of bulb,Burning of wood,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,Which of the following is an immiscible liquid?,N/A,Kerosene,Milk,Juice,Lemon juice,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),A gas dissolved in soft drinks to make them fizzy.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),The process by which a liquid changes into solid form.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),Tiny particles of matter.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),Two gases that dissolve in water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),Two immiscible liquids.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),Describe condensation on the basis of movement of molecules.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),Differentiate between melting and evaporation.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),"Explain the molecular arrangement in solids, liquids and gases.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),What are physical and chemical changes?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),What is matter?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),"Why are gases, which dissolve in water, important?",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),Write down two differences between liquids and gases.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Fill in the blank (QPG),__________________ of the plants go deep into the soil.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Fill in the blank (QPG),Air is trapped between the __________________ of the soil.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Fill in the blank (QPG),Humus makes the soil __________________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Fill in the blank (QPG),It takes __________________ of years for rocks to become soil.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Fill in the blank (QPG),Rats and __________________ live in soil.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Multiple Choice Question (QPG) Test Paper,Earthworms and ants live in,N/A,water,air,sky,soil,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Multiple Choice Question (QPG) Test Paper,Humus makes the soil,N/A,unfertile,barren,fertile,dirty,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Multiple Choice Question (QPG) Test Paper,Soil provides nutrients to,N/A,plants,dead plants,dead animals,humus,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
