Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 4,Science,Science Success (2023-24),Chapter 7. Safety First,,,Short Answer Questions (QPG),Why should we not run in the house?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Multiple Choice Question (QPG) Test Paper,The immediate help given to an injured person is called the,,first aid,last aid,safety aid,second aid,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Multiple Choice Question (QPG) Test Paper,We should always walk on the,,footpath,wall,road,terrace,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Multiple Choice Question (QPG) Test Paper,We should follow safety rules at,,home,school,market,all places,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Multiple Choice Question (QPG) Test Paper,We should not touch electric switches with,,dry hands,bare hands,wet hands,left hand,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Multiple Choice Question (QPG) Test Paper,We should play with,,blade,toys,knife,scissors,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Matching Question (QPG),Any one safety rule to be followed in the classroom.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Matching Question (QPG),Any two things you should not play with.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Matching Question (QPG),Two things which are used to clean a bleeding wound.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Short Answer Questions (QPG),List two safety rules you must follow at home.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Short Answer Questions (QPG),What are subways used for?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Short Answer Questions (QPG),What is first aid?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Short Answer Questions (QPG),Why should we not leave our toys on the floor?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Short Answer Questions (QPG),Why should we not touch electric switches with wet hands?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,Short Answer Questions (QPG),Write any three safety rules to be followed on the road.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,True or False (QPG),"On the road, there is no need to be careful.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,True or False (QPG),We should get out of a moving bus.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,True or False (QPG),We should give immediate help to an injured person.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,True or False (QPG),We should not crowd around an injured person.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 7. Safety And First Aid,,,True or False (QPG),We should not push our friends on swings.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Fill in the blank (QPG),Blisters _____________________________ be pricked.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Fill in the blank (QPG),Do not wear __________________________ clothes while handling fire.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Fill in the blank (QPG),Switch _____________________________the gas regulator when not in use.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Fill in the blank (QPG),Use ___________________________ to put out petrol fire.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Fill in the blank (QPG),We should be ___________________________ to avoid accidents.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Multiple Choice Question (QPG) Test Paper,A rigid support tied around a fractured part is called a,,sling,bandage,splint,blister,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Multiple Choice Question (QPG) Test Paper,A tight bandage used for stopping the flow of blood is,,sling,gauze,tourniquet,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Multiple Choice Question (QPG) Test Paper,Fracture is a crack or break in a,,tissue,bone,organ,skin,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Multiple Choice Question (QPG) Test Paper,Rabies is caused by,,wound,animal bite,fracture,fire,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Multiple Choice Question (QPG) Test Paper,What should be used to put out electrical fire?,,Water,Petrol,Sand,None of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Matching Question (QPG),It can be used to put out small fires.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Matching Question (QPG),It is used to give first aid for bee stings.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Matching Question (QPG),It should not be used to put out petrol fire.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Matching Question (QPG),The disease caused by animal bites.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Matching Question (QPG),Two animals whose bite can cause rabies.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Short Answer Questions (QPG),Describe safety rules to be followed in case of fire.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Short Answer Questions (QPG),Explain how petrol fire can be put out.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Short Answer Questions (QPG),How can you give first aid in case of an animal bite?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Short Answer Questions (QPG),How will you give first aid in case of a snake bite and burns?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Short Answer Questions (QPG),What is a fracture? Give first aid for a fracture.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Short Answer Questions (QPG),What is first aid?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 6. Safety And First Aid,,,Short Answer Questions (QPG),What should be done in case of gas leakage?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Multiple Choice Question (QPG) Test Paper,Chalk is a form of,,sandstone,igneous rock,limestone,slate,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Multiple Choice Question (QPG) Test Paper,Coal is a kind of,,igneous rock,metamorphic rock,sedimentary rock,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Multiple Choice Question (QPG) Test Paper,Gneiss is formed from,,sandstone,limestone,shale,granite,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Multiple Choice Question (QPG) Test Paper,The most common mineral found in sandstone is,,quartz,mica,feldspar,calcium,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Multiple Choice Question (QPG) Test Paper,Which of the following is an igneous rock?,,Pumice,Shale,Marble,Slate,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Matching Question (QPG),The rock which can float in water.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Matching Question (QPG),The rock which is used for making blackboards.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Matching Question (QPG),Three examples of metallic minerals.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Matching Question (QPG),Two fuels that you get from rocks.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Short Answer Questions (QPG),Describe the uses of rocks and minerals.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Short Answer Questions (QPG),How are sedimentary rocks formed? Name different types of sedimentary rocks.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Short Answer Questions (QPG),What are igneous rocks? Name any two igneous rocks.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Short Answer Questions (QPG),What is coal? How is it formed? What are its uses?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Short Answer Questions (QPG),What is petroleum. Give its uses.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Short Answer Questions (QPG),What is the difference between lava and magma?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Short Answer Questions (QPG),What is the difference between shale and slate?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,Short Answer Questions (QPG),Write two uses of metallic minerals.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,True or False (QPG),Granite is used in polishing the floors.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,True or False (QPG),Rocks are made up of minerals.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,True or False (QPG),"Rocks give us fuels like coal, petroleum and uranium.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,True or False (QPG),"Slate is formed from shale, an igneous rock.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 8. Rocks And Minerals,,,True or False (QPG),The Agra Fort in Agra is made of red sandstone.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Fill in the blank (QPG),Aerobic respiration occurs in the ________________ of oxygen.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Fill in the blank (QPG),In earthworm exchange of gases takes place through _________________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Fill in the blank (QPG),Taking in of oxygen rich air into the body is called _______________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Fill in the blank (QPG),Trachea branches into ________________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Fill in the blank (QPG),Yeast is an ______________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Long Answer Questions (QPG),Differentiate between aerobic and anaerobic respiration,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Long Answer Questions (QPG),What is respiration? How is it different from breathing?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Long Answer Questions (QPG),What is the mechanism of gaseous exchange in human?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Matching Question (QPG),"ColumnA ColumnB
(i) Presence of oxygen (a) cockroaches
(ii) Absence of oxygen (b) muscle cramps
(iii) Moist skin (c) earthworms
(iv) Tracheal tubes (d) aerobic respiration
(v) Production of lactic acid (e) anaerobic respiration",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Multiple Choice Question (QPG) Test Paper,In fish carbon dioxide is exhaled through,,spiracles,stomata,gills,trachea,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Multiple Choice Question (QPG) Test Paper,Lenticels are present in,,insects,plants,fishes,humans,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Multiple Choice Question (QPG) Test Paper,Sac-like structures present in human lungs are called,,pleura,bronchus,bronchiole,alveoli,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Multiple Choice Question (QPG) Test Paper,Which gas does turn the limewater milky?,,Carbon dioxide,Oxygen,Nitrogen,Both (a) and (b),,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Multiple Choice Question (QPG) Test Paper,Which of the following is formed during anaerobic respiration in muscles?,,Alcohol,Lactic acid,Carbon dioxide,Water,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Short Answer Questions (QPG),Define the term breathing rate.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Short Answer Questions (QPG),How does respiration take place in insect?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Short Answer Questions (QPG),What is anaerobic respiration?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Short Answer Questions (QPG),What is the role of hair present in nose?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Short Answer Questions (QPG),Why does exhaled air make the limewater milky?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,True or False (QPG),Aerobic respiration releases more energy as compare to anaerobic respiration.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,True or False (QPG),During exercise the breathing rate can increase upto 25.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,True or False (QPG),During respiration food is broken down to release energy.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,True or False (QPG),In human two lungs are present in abdominal cavity.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,True or False (QPG),Roots of the plants do not respire.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Very Short Answer Questions (QPG),Name the kinds of respiration.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Very Short Answer Questions (QPG),What is alveoli?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Very Short Answer Questions (QPG),What is pleura?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 6 Respiration in Organisms,,,Very Short Answer Questions (QPG),Write the percentage of water in inhaled air and exhaled air.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Fill in the blank (QPG),Fusion of male gamete to a female gamete is called _________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Fill in the blank (QPG),Seed dispersal minimises the ____________ between the growing seedlings.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Fill in the blank (QPG),Yeast reproduce by _____________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Very Short Answer Questions (QPG),What will happen if all the insects are killed by humans and animals?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Long Answer Questions (QPG),What are the methods of vegetative reproduction?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Long Answer Questions (QPG),What are various pollinating agents?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Long Answer Questions (QPG),What is sexual reproduction in plants?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Long Answer Questions (QPG),Write the four advantages of vegetative reproduction.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Multiple Choice Question (QPG) Test Paper,In which plant does reproduction take place through leaf?,,Potato,Bryophyllum,Ginger,Rose,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Multiple Choice Question (QPG) Test Paper,Which of the following does reproduce by budding?,,Dahlia,Rose,Yeast,Fern,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Short Answer Questions (QPG),Define fertilisation in plants.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
